"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"experiment"
"S01-A03"	57	50352	11270	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	58	50319	11289	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	59	50307	11282	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	6	45805	11904	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	60	50326	11280	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	7	46119	11875	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	8	46415	11850	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A03"	9	46703	11832	"A03"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	1	42472	12071	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	10	45449	11760	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	11	45711	11734	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	12	45957	11695	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	13	46183	11690	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	14	46405	11665	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	15	46596	11650	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	16	46816	11617	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	17	47001	11614	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	18	47170	11589	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	19	47331	11552	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	2	42857	12024	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	20	47463	11565	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	21	47569	11538	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	22	47695	11513	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	23	47827	11504	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	24	47924	11496	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	25	48056	11469	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	26	48134	11453	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	27	48221	11445	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	28	48274	11431	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	29	48366	11417	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	3	43164	11986	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	30	48445	11405	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	31	48516	11383	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	32	48573	11398	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	33	48635	11362	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	34	48685	11351	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	35	48741	11364	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	36	48782	11357	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	37	48822	11345	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	38	48867	11332	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	39	48906	11319	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	4	43536	11958	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	40	48906	11335	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	41	48994	11328	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	42	48982	11322	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	43	49011	11325	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	44	49043	11300	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	45	49042	11282	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	46	49074	11300	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	47	49076	11283	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	48	49095	11272	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	49	49106	11281	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	5	43854	11909	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	50	49112	11257	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	51	49027	11242	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	52	49029	11249	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	53	49051	11243	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	54	49064	11238	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	55	49063	11231	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	56	49052	11236	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	57	49039	11227	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	58	49014	11213	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	59	49008	11213	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	6	44267	11882	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	60	49003	11217	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	7	44564	11837	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	8	44880	11808	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A04"	9	45167	11795	"A04"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	1	41989	12170	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	10	44907	11891	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	11	45141	11871	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	12	45411	11823	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	13	45628	11811	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	14	45857	11797	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	15	46084	11779	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	16	46251	11745	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	17	46450	11737	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	18	46592	11724	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	19	46753	11711	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	2	42380	12132	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	20	46912	11676	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	21	47022	11667	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	22	47173	11658	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	23	47291	11649	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	24	47387	11616	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	25	47499	11614	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	26	47572	11568	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	27	47673	11589	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	28	47760	11576	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	29	47838	11547	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	3	42665	12114	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	30	47909	11526	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	31	47980	11501	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	32	48021	11533	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	33	48090	11496	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	34	48172	11485	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	35	48225	11484	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	36	48247	11479	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	37	48302	11468	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	38	48332	11459	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	39	48371	11453	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	4	43031	12072	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	40	48412	11447	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	41	48448	11473	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	42	48483	11445	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	43	48508	11451	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	44	48504	11423	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	45	48535	11423	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	46	48556	11422	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	47	48554	11410	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	48	48586	11415	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	49	48597	11405	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	5	43372	12040	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	50	48611	11393	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	51	48599	11382	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	52	48602	11389	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	53	48528	11383	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	54	48521	11355	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	55	48529	11356	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	56	48530	11354	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	57	48522	11350	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	58	48618	11346	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	59	48584	11342	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	6	43698	12008	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	60	48591	11327	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	7	44035	11966	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	8	44335	11940	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A05"	9	44625	11938	"A05"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	1	41572	12289	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	10	44641	11983	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	11	44915	11974	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	12	45152	11924	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	13	45422	11905	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	14	45666	11872	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	15	45879	11845	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	16	46093	11835	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	17	46292	11808	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	18	46477	11790	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	19	46603	11780	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	2	41978	12232	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	20	46764	11770	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	21	46937	11735	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	22	47068	11742	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	23	47171	11711	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	24	47305	11688	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	25	47419	11684	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	26	47522	11676	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	27	47631	11639	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	28	47712	11647	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	29	47786	11632	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	3	42341	12207	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	30	47863	11630	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	31	47936	11598	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	32	48001	11604	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	33	48085	11579	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	34	48135	11575	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	35	48213	11584	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	36	48265	11555	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	37	48317	11566	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	38	48373	11534	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	39	48400	11540	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	4	42735	12173	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	40	48439	11547	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	41	48459	11545	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	42	48504	11537	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	43	48547	11521	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	44	48568	11515	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	45	48593	11520	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	46	48498	11510	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	47	48534	11504	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	48	48546	11488	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	49	48592	11494	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	5	43068	12125	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	50	48612	11473	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
"S01-A06"	51	48626	11467	"A06"	"S01"	"resorufin"	10	"µM"	"None"	0	"mg/ml"	1	10	"µM"	0	"mg/ml"	"low_range"
