"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	44	48137	58202	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	48163	58623	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	48175	59015	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
"S01-A03"	47	48189	59359	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	48233	59687	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	48222	60007	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	41894	15543	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	48247	60275	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	48232	60498	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	48248	60733	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	48250	60974	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	48252	61139	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	48253	60988	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	48260	61174	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	48227	61293	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	48206	61444	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	48196	61623	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	42245	16705	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	48168	61728	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	42600	17875	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	42937	19077	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	43278	20331	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	40407	4470	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	44017	7220	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	44380	7496	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	44720	7779	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	45071	8075	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	45401	8365	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	45669	8643	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	45962	8957	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	46240	9264	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	46487	9560	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	46744	9878	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	40821	5178	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	46942	10173	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	47154	10502	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	47348	10793	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	47514	11125	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	47698	11455	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	47860	11779	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	48023	12092	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	48156	12448	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	48297	12760	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	48385	13126	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	41280	5413	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	48529	13436	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	48645	13786	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	48769	14137	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	48874	14432	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	48957	14786	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	49052	15123	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	49143	15511	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	49264	15815	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	49313	16198	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	49398	16522	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	41711	5656	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	49453	16887	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	49519	17245	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	49616	17597	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	49642	17976	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	49728	18314	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	49770	18682	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	49826	19027	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	49870	19394	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	49874	19781	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	49919	20105	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	42113	5903	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	49969	20463	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	50007	20843	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	50045	21211	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	50098	21568	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	50113	21946	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	50144	22278	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	50151	22641	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	50165	23057	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	50204	23395	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	50223	23756	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	42498	6152	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	50208	24154	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	42910	6408	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	43272	6678	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	43683	6938	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	39264	3718	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	42820	5228	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	43145	5370	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	43472	5504	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	43792	5649	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	44116	5788	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	44394	5933	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	44659	6074	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	44940	6221	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	45219	6360	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	45453	6516	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	39725	4173	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	45700	6665	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	45910	6810	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	46122	6969	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	46328	7111	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	46494	7250	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	46660	7409	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	46837	7556	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	46979	7712	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	47113	7870	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	47249	8012	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	40164	4301	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	47377	8177	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	47538	8336	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	47626	8478	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	47756	8620	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	47877	8789	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	47961	8954	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	48049	9108	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	48124	9260	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	48228	9408	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	48317	9586	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	40553	4433	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	48384	9734	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	48463	9906	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	48546	10065	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	48617	10224	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	48716	10391	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	48729	10551	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	48787	10723	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	48867	10880	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	48929	11050	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	48970	11203	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	40920	4560	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	49012	11359	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	49041	11529	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	49052	11688	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	49104	11841	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	49160	12019	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	49181	12178	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	49184	12344	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	49221	12510	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	49264	12682	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	49266	12829	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	41306	4691	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	49292	13032	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	41680	4821	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	42113	4948	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	42449	5091	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	38943	3376	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	42499	4952	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	42869	5064	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	43223	5184	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	43532	5311	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	43863	5436	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	44152	5560	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	44461	5690	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	44732	5833	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	44984	5960	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	45251	6094	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	39363	4052	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	45472	6229	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	45671	6375	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	45913	6510	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
