"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	47	33605	62786	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	33617	62791	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	33600	62859	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	30021	31724	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	33576	62506	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	33574	62885	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	33568	62926	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	33562	62431	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	33514	62505	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	33502	62992	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	33508	62448	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	33459	62581	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	33463	62568	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	33420	62626	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	30280	34306	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	33395	62692	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	30524	36957	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	30760	39373	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	31000	42105	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	30004	8322	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	32934	14720	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	33205	15506	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	33446	16328	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	33693	17148	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	33939	17995	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	34188	18826	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	34364	19712	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	34561	20567	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	34767	21467	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	34961	22302	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	30378	8911	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	35136	23187	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	35306	24058	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	35449	24961	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	35612	25784	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	35757	26683	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	35909	27524	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	36011	28421	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	36023	29275	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	36133	30169	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	36268	30989	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	30725	9583	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	36369	31875	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	36462	32698	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	36550	33564	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	36642	34416	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	36710	35245	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	36777	36130	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	36858	36944	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	36902	37771	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	36977	38641	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	37018	39471	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	31051	10275	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	37076	40337	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	37267	41144	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	37293	41944	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	37350	42742	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	37396	43615	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	37279	44411	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	37322	45193	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	37343	45946	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	37385	46689	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	37407	47428	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	31387	10974	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	37431	48159	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	37453	48823	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	37429	49449	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	37455	50021	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	37474	50585	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	37486	51049	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	37498	51564	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	37492	52052	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	37505	52487	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	37505	52876	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	31762	11710	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	37509	53304	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	32052	12467	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	32355	13159	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	32627	13943	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	30245	4718	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	33271	6682	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	33538	6912	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	33853	7145	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	34109	7379	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	34371	7620	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	34589	7842	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	34816	8092	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	35074	8331	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	35279	8573	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	35465	8811	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	30625	4940	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	35666	9047	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	35871	9282	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	36035	9537	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	36229	9770	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	36396	10001	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	36587	10241	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	36718	10487	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	36874	10719	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	37011	10962	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	37158	11198	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	30966	5148	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	37280	11438	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	37400	11671	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	37517	11912	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	37615	12150	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	37717	12388	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	37801	12636	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	37898	12869	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	37991	13107	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	38061	13358	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	38148	13589	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	31333	5347	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	38222	13822	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	38287	14053	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	38364	14296	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	38434	14534	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	38484	14766	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	38523	15005	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	38565	15226	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	38618	15489	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	38684	15712	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	38747	15935	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	31671	5562	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	38757	16164	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	38814	16414	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	38852	16639	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	38867	16869	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	38878	17041	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	38910	17303	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	38948	17557	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	38962	17780	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	38984	18005	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	39017	18215	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	32024	5779	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	39025	18433	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	32350	5990	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	32687	6227	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	33003	6462	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	31332	4238	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	34510	5285	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	34806	5409	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	35101	5537	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	35375	5664	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	35635	5797	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	35913	5936	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	36147	6071	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	36372	6212	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	36629	6339	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	36832	6484	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	31708	4350	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	37047	6629	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	37231	6778	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	37441	6936	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
"S01-A06"	23	37612	7079	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11.5
"S01-A06"	24	37803	7227	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12
"S01-A06"	25	38007	7373	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12.5
"S01-A06"	26	38156	7544	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13
"S01-A06"	27	38301	7688	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13.5
"S01-A06"	28	38309	7859	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14
"S01-A06"	29	38493	8011	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14.5
