"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	47	36640	52771	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	36573	52787	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	36527	52866	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	36758	28566	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	36495	52875	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	36415	52921	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	36412	52952	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	36374	52958	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	36313	52962	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	36290	52933	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	36221	52982	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	36195	52944	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	36137	52940	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	36087	52930	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	36910	30596	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	36034	52901	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	37032	32530	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	37158	34192	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	37261	35673	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	35675	9998	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	37502	18036	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	37684	19001	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	37808	20051	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	37967	21086	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	38114	22113	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	38260	23184	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	38369	24222	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	38466	25270	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	38574	26312	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	38698	27356	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	35916	10790	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	38780	28416	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	38873	29446	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	38957	30444	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	39041	31385	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	39115	32515	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	39165	33457	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	39253	34481	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	39296	35461	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	39357	36357	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	39434	37345	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	36142	11591	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	39478	38233	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	39533	39060	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	39545	39928	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	39571	40650	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	39616	41506	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	39658	42296	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	39684	43052	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	39728	43690	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	39733	44395	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	39756	45033	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	36373	12427	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	39771	45559	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	39789	46241	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	39800	46837	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	39809	47347	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	39819	47890	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	39853	48482	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	39859	48932	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	39842	49394	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	39830	49812	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	39860	50264	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	36590	13294	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	39839	50634	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	39847	50929	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	39852	51317	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	39839	51625	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	39821	51883	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	39808	52076	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	39814	52396	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	39809	52546	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	39775	52731	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	39760	52939	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	36795	14214	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	39746	53096	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	36966	15138	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	37166	16063	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	37350	17032	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	36209	9074	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	38279	13383	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	38453	13843	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	38647	14288	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	38806	14691	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	39018	15104	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	39167	15526	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	39305	15893	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	39456	16288	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	39593	16625	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	39725	16977	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	36465	9587	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	39840	17321	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	39957	17642	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	40067	17955	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	40172	18215	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	40307	18589	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	40406	18861	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	40481	19171	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	40593	19453	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	40653	19703	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	40741	19985	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	36704	10086	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	40851	20248	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	40921	20487	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	40977	20735	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	41033	20920	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	41094	21220	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	41153	21450	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	41221	21688	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	41277	21914	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	41317	22141	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	41380	22374	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	36975	10567	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	41390	22555	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	41445	22812	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	41475	23014	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	41506	23230	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	41539	23450	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	41552	23668	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	41590	23865	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	41624	24082	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	41645	24274	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	41685	24492	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	37184	11043	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	41687	24683	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	41707	24867	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	41717	25078	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	41736	25253	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	41756	25455	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	41779	25614	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	41785	25837	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	41778	26001	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	41778	26177	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	41784	26393	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	37427	11535	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	41797	26542	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	37644	12019	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	37880	12474	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	38090	12910	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	36344	9092	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	38644	12595	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	38856	12907	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	39091	13212	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	39271	13499	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	39469	13769	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	39640	14015	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	39817	14241	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	39976	14473	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	40126	14678	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	40312	14855	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	36626	9532	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	40459	15047	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	40580	15205	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	40689	15352	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
"S01-A06"	23	40831	15440	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11.5
"S01-A06"	24	40960	15657	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12
"S01-A06"	25	41068	15778	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12.5
"S01-A06"	26	41205	15905	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13
"S01-A06"	27	41318	16020	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13.5
"S01-A06"	28	41401	16121	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14
"S01-A06"	29	41480	16247	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14.5
