"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	44	50581	60165	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	50606	60542	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	50623	60826	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
"S01-A03"	47	50633	61091	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	50722	61363	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	50736	61604	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	43990	16924	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	50743	61628	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	50734	61780	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	50752	61971	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	50733	62147	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	50717	62343	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	50731	62006	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	50702	62153	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	50653	61744	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	50645	61852	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	50634	62073	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	44405	18159	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	50622	61470	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	44787	19403	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	45183	20706	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	45552	22029	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	40375	6145	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	43994	9147	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	44344	9493	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	44664	9881	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	44979	10239	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	45281	10629	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	45580	11016	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	45837	11421	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	46119	11788	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	46381	12203	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	46640	12605	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	40825	6443	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	46869	13006	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	47076	13419	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	47280	13823	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	47448	14235	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	47626	14662	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	47791	15060	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	47965	15502	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	48119	15913	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	48243	16329	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	48347	16753	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	41254	6753	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	48476	17188	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	48576	17600	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	48677	18042	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	48787	18475	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	48890	18896	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	48959	19319	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	49035	19765	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	49147	20204	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	49203	20662	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	49263	21100	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	41685	7071	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	49342	21524	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	49379	21965	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	49468	22412	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	49492	22843	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	49548	23307	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	49610	23740	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	49656	24199	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	49688	24657	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	49738	25081	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	49769	25533	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	42102	7400	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	49816	25910	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	49829	26366	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	49886	26821	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	49875	27263	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	49932	27696	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	49958	28207	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	49935	28658	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	49957	29026	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	49993	29479	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	49992	29902	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	42510	7732	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	49998	30360	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	42900	8067	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	43278	8422	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	43632	8777	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	39179	4720	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	42668	5976	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	42986	6110	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	43302	6247	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	43628	6379	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	43943	6530	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	44173	6660	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	44452	6802	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	44732	6934	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	44975	7077	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	45227	7215	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	39633	4866	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	45464	7341	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	45682	7487	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	45914	7626	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	46130	7753	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	46343	7892	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	46518	8032	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	46703	8169	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	46836	8288	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	46974	8434	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	47124	8562	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	40013	5006	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	47243	8705	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	47355	8819	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	47485	8949	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	47599	9086	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	47690	9236	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	47792	9381	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	47859	9509	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	47955	9639	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	48044	9779	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	48117	9905	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	40401	5139	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	48222	10050	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	48294	10170	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	48354	10297	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	48431	10452	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	48496	10595	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	48543	10728	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	48583	10854	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	48617	11005	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	48679	11133	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	48732	11226	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	40834	5279	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	48762	11377	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	48806	11511	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	48845	11664	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	48860	11786	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	48881	11907	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	48896	12033	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	48925	12182	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	48969	12315	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	48975	12477	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	48986	12580	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	41233	5417	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	49007	12736	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	41608	5562	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	41952	5694	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	42317	5836	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	38670	4832	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	42089	6122	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	42467	6252	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	42728	6399	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	43065	6540	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	43365	6695	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	43636	6849	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	43919	6998	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	44193	7131	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	44446	7297	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	44670	7453	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	39050	4974	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	44957	7594	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	45172	7759	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	45396	7921	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
