"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	47	37082	61334	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	37033	61333	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	36983	61475	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	36843	42384	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	36942	61524	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	36898	61342	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	36850	61432	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	36794	61718	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	36728	61682	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	36703	61760	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	36632	61733	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	36541	61233	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	36471	61299	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	36418	61481	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	37106	46150	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	36393	61270	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	37347	49552	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	37536	52068	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	37729	53972	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	32451	7204	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	35005	13705	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	35205	14554	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	35395	15411	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	35578	16306	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	35764	17254	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	35926	18146	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	36072	19090	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	36227	20092	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	36342	21045	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	36490	22038	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	32813	7790	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	36613	23036	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	36698	24036	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	36808	25050	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	36910	26075	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	36965	27069	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	37056	28108	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	37139	29115	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	37212	30161	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	37254	31179	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	37317	32195	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	33137	8432	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	37375	33241	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	37413	34259	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	37479	35272	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	37504	36244	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	37562	37272	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	37583	38264	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	37619	39273	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	37562	40308	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	37550	41275	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	37566	42319	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	33440	9087	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	37603	43306	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	37620	44314	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	37614	45244	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	37635	46202	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	37659	46991	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	37667	47768	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	37685	48458	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	37699	49087	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	37666	49730	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	37683	50272	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	33750	9789	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	37681	50749	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	37701	51208	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	37688	51629	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	37695	52053	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	37697	52446	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	37673	52833	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	37650	53217	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	37628	53599	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	37621	53915	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	37614	54239	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	34029	10515	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	37597	54505	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	34293	11269	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	34536	12038	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	34770	12862	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	32257	4368	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	34869	6300	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	35114	6528	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	35323	6772	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	35546	7016	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	35726	7272	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	35924	7518	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	36087	7788	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	36265	8042	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	36406	8303	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	36537	8579	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	32597	4556	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	36713	8842	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	36833	9101	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	36935	9382	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	37080	9646	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	37176	9923	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	37257	10204	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	37359	10468	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	37454	10741	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	37548	11016	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	37621	11292	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	32954	4758	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	37673	11577	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	37771	11853	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	37841	12134	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	37923	12394	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	37967	12698	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	38028	12967	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	38081	13241	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	38135	13541	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	38191	13808	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	38241	14101	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	33285	4964	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	38262	14390	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	38315	14658	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	38342	14950	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	38376	15177	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	38413	15480	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	38438	15745	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	38465	16009	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	38508	16279	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	38526	16564	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	38566	16844	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	33603	5170	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	38565	17116	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	38585	17411	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	38625	17655	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	38651	17929	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	38663	18167	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	38677	18432	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	38668	18728	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	38658	18999	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	38670	19304	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	38661	19490	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	33897	5386	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	38681	19851	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	34174	5594	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	34378	5826	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	34637	6059	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	30985	3653	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	33666	4638	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	33887	4776	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	34118	4923	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	34306	5086	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	34426	5251	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	34610	5435	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	34768	5621	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	34954	5825	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	35086	6031	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	35228	6249	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	31355	3741	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	35394	6491	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	35506	6732	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	35611	6985	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
"S01-A06"	23	35738	7262	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11.5
"S01-A06"	24	35827	7531	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12
"S01-A06"	25	35925	7828	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12.5
"S01-A06"	26	36047	8131	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13
"S01-A06"	27	36113	8446	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13.5
"S01-A06"	28	36219	8776	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14
"S01-A06"	29	36297	9116	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14.5
