"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	47	34976	62551	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	34977	62634	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	34962	62647	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	30882	26703	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	34939	62710	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	34917	62688	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	34877	62742	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	34877	62823	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	34829	62849	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	34860	62893	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	34772	62903	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	34743	62882	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	34722	62921	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	34703	62989	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	31152	28960	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	34652	62954	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	31445	31254	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	31680	33631	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	31938	35965	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	30321	6896	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	33415	12174	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	33682	12825	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	33992	13475	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	34171	14158	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	34431	14827	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	34669	15499	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	34941	16194	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	35135	16895	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	35383	17586	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	35576	18288	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	30706	7404	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	35786	18987	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	35965	19717	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	36151	20430	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	36350	21126	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	36484	21837	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	36640	22555	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	36818	23261	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	36969	23974	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	37072	24701	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	37201	25391	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	31060	7946	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	37325	26117	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	37458	26829	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	37568	27575	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	37669	28225	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	37771	28941	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	37862	29657	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	37931	30394	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	38019	31095	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	38092	31784	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	38166	32525	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	31432	8507	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	38241	33244	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	38327	33932	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	38356	34655	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	38432	35354	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	38466	36017	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	38541	36716	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	38597	37372	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	38637	38078	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	38667	38780	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	38728	39458	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	31794	9078	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	38741	40109	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	38808	40800	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	38798	41477	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	38834	42126	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	38871	42763	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	38881	43410	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	38919	44120	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	38915	44806	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	38925	45431	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	38918	46023	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	32135	9674	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	38944	46703	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	32458	10269	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	32792	10900	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	33112	11512	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	29926	4020	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	33062	5500	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	33364	5674	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	33643	5848	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	33923	6039	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	34208	6219	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	34463	6395	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	34701	6587	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	34935	6774	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	35206	6957	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	35387	7147	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	30305	4174	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	35590	7341	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	35796	7534	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	35990	7725	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	36187	7921	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	36363	8104	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	36520	8307	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	36699	8488	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	36839	8684	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	36981	8882	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	37133	9056	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	30709	4320	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	37252	9265	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	37390	9457	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	37507	9649	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	37632	9826	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	37752	10037	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	37850	10230	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	37956	10412	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	38079	10627	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	38142	10815	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	38230	11006	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	31088	4481	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	38325	11210	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	38386	11421	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	38494	11599	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	38553	11791	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	38613	11976	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	38650	12175	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	38745	12370	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	38802	12555	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	38827	12752	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	38810	12944	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	31413	4645	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	38824	13129	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	38904	13337	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	38942	13531	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	38984	13710	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	39059	13879	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	39078	14080	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	39113	14286	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	39141	14474	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	39155	14688	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	39182	14842	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	31772	4818	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	39209	15061	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	32111	4977	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	32433	5149	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	32750	5332	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	29836	3525	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	32973	4306	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	33271	4412	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	33580	4511	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	33863	4622	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	34157	4736	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	34390	4842	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	34543	4952	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	34808	5071	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	35022	5198	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	35231	5325	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	30214	3598	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	35439	5450	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	35655	5576	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	35858	5708	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
"S01-A06"	23	36037	5845	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11.5
"S01-A06"	24	36221	5981	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12
"S01-A06"	25	36400	6124	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12.5
"S01-A06"	26	36550	6260	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13
"S01-A06"	27	36691	6408	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13.5
"S01-A06"	28	36841	6553	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14
"S01-A06"	29	37083	6713	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14.5
