"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	47	35485	62075	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	35415	62128	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	35347	61765	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	34813	39620	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	35291	61820	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	35206	61750	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	35137	61762	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	35065	61714	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	34976	61766	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	34885	61822	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	34797	61767	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	34734	61834	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	34653	61744	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	34575	61853	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	35063	43279	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	34497	61805	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	35269	47049	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	35433	50507	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	35619	53351	"A03"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	32178	8112	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	34716	15428	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	34947	16334	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	35121	17339	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	35302	18295	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	35503	19335	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	35653	20331	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	35798	21394	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	35925	22414	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	36093	23482	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	36210	24572	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	32524	8872	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	36311	25634	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	36449	26725	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	36522	27832	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	36643	28890	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	36738	30022	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	36835	31058	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	36891	32223	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	36985	33258	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	37039	34419	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	37110	35476	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	32846	9582	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	37162	36585	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	37197	37625	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	37256	38717	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	37281	39826	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	37318	40874	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	37328	41920	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	37373	42966	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	37416	44042	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	37406	45089	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	37409	46155	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	33124	10317	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	37453	47082	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	37466	48005	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	37458	48902	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	37481	49705	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	37491	50383	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	37508	51072	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	37489	51678	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	37517	52218	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	37481	52713	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	37512	53183	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	33443	11102	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	37456	53699	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	37444	54125	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	37444	54522	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	37435	54917	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	37426	55267	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	37412	55611	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	37398	55936	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	37375	56232	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	37371	56549	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	37346	56829	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	33725	11909	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	37330	57115	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	33998	12753	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	34260	13618	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	34491	14505	"A04"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	31334	5045	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	33965	7281	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	34185	7549	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	34390	7832	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	34585	8103	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	34744	8402	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	34937	8687	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	35108	8987	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	35255	9272	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	35415	9567	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	35545	9875	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	31676	5273	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	35673	10165	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	35825	10462	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	35939	10793	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	36024	11063	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	36151	11388	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	36223	11680	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	36336	12007	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	36388	12286	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	36502	12627	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	36549	12923	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	32047	5495	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	36650	13232	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	36724	13521	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	36790	13836	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	36837	14152	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	36887	14443	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	36937	14751	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	36981	15065	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	37011	15375	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	37081	15674	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	37085	15987	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	32349	5734	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	37135	16274	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	37163	16569	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	37192	16895	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	37244	17208	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	37268	17487	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	37293	17800	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	37316	18083	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	37332	18413	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	37353	18703	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	37382	18978	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	32672	5978	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	37379	19229	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	37403	19600	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	37400	19876	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	37405	20183	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	37416	20402	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	37424	20734	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	37446	21038	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	37447	21269	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	37439	21529	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	37429	21811	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	32939	6221	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	37446	22119	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	33233	6493	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	33472	6738	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	33720	7005	"A05"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	30797	4300	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	33429	5446	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	33638	5594	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	33853	5748	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	34037	5913	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	34233	6101	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	34410	6276	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	34547	6460	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	34722	6652	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	34889	6869	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	35000	7072	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	31187	4416	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	35116	7283	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	35251	7522	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	35383	7760	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
"S01-A06"	23	35504	8004	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11.5
"S01-A06"	24	35601	8270	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12
"S01-A06"	25	35632	8523	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12.5
"S01-A06"	26	35691	8809	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13
"S01-A06"	27	35809	9082	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13.5
"S01-A06"	28	35867	9368	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14
"S01-A06"	29	35953	9681	"A06"	"S01"	"Glucose"	100	"mM"	"Glucose OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14.5
