"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	47	53955	60020	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	53957	60036	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	53944	60044	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	52705	42994	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	53935	60275	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	53917	60220	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	53915	60238	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	53907	60319	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	53899	60439	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	53868	60476	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	53864	60168	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	53857	60382	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	53854	60362	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	53837	60417	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	52810	45640	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	53819	60581	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	52940	48232	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	53085	50738	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	53214	52915	"A03"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	52818	14548	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	54360	21179	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	54443	21868	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	54510	22561	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	54564	23227	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	54539	23897	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	54600	24565	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	54706	25212	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	54750	25895	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	54798	26519	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	54823	27158	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	53126	15327	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	54862	27834	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	54885	28440	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	54939	29060	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	54948	29596	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	54994	30337	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	55009	30966	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	55035	31600	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	55056	32234	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	55058	32807	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	55085	33499	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	53351	16092	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	55039	34106	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	55046	34674	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	55062	35324	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	55064	35825	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	55089	36507	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	55093	37141	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	55094	37741	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	55101	38327	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	55097	38929	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	55092	39542	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	53574	16881	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	55091	40038	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	55095	40716	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	55104	41330	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	55104	41895	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	55102	42459	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	55098	43123	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	55099	43652	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	55099	44238	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	55104	44821	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	55091	45397	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	53749	17614	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	55097	45978	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	55079	46519	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	55104	47118	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	55097	47685	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	55091	48267	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	55092	48726	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	55085	49410	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	55076	49883	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	55073	50395	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	55075	50900	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	53906	18367	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	55060	51314	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	54048	19095	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	54187	19794	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	54267	20472	"A04"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	51078	10259	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	53219	13542	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	53363	13831	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	53483	14133	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	53594	14405	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	53701	14665	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	53769	14956	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	53841	15205	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	53920	15458	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	53987	15691	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	54027	15929	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	51447	10686	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	54073	16161	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	54115	16409	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	54167	16623	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	54192	16792	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	54220	17072	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	54262	17265	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	54289	17513	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	54303	17720	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	54343	17925	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	54373	18158	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	51734	11103	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	54407	18364	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	54418	18558	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	54441	18765	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	54457	18941	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	54469	19176	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	54474	19398	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	54504	19601	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	54524	19793	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	54519	19998	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	54518	20207	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	52039	11499	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	54517	20342	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	54540	20577	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	54538	20802	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	54543	20998	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	54529	21179	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	54540	21421	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	54535	21590	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	54529	21802	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	54531	21989	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	54532	22191	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	52287	11872	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	54530	22389	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	54535	22562	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	54539	22780	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	54553	22979	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	54556	23174	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	54542	23341	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	54540	23583	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	54544	23714	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	54546	23915	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	54537	24128	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	52491	12237	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	54529	24318	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	52664	12583	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	52844	12907	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	53054	13221	"A05"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	50838	9850	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	53281	12798	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	53459	13073	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	53585	13339	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	53711	13604	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	53867	13855	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	53959	14099	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	54053	14326	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	54120	14578	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	54190	14814	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	54266	15012	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	51221	10243	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	54306	15252	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	54355	15484	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	54397	15698	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
"S01-A06"	23	54440	15874	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11.5
"S01-A06"	24	54493	16167	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12
"S01-A06"	25	54522	16366	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	12.5
"S01-A06"	26	54557	16607	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13
"S01-A06"	27	54571	16836	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	13.5
"S01-A06"	28	54599	17026	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14
"S01-A06"	29	54627	17281	"A06"	"S01"	"Lactate"	100	"mM"	"Lactate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	14.5
