"final_well"	"cycle"	"fam_value"	"rox_value"	"assay_well"	"sample_well"	"sample_substrate"	"sample_substrate_conc"	"sample_substrate_unit"	"assay_enzyme"	"assay_enzyme_conc"	"assay_enzyme_unit"	"repeat_num"	"final_substrate_conc"	"final_substrate_unit"	"final_enzyme_conc"	"final_enzyme_unit"	"minutes"
"S01-A03"	44	32716	52932	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22
"S01-A03"	45	32722	53238	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	22.5
"S01-A03"	46	32722	53450	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23
"S01-A03"	47	32749	53663	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	23.5
"S01-A03"	48	32747	53806	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24
"S01-A03"	49	32770	53984	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	24.5
"S01-A03"	5	29555	15753	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	2.5
"S01-A03"	50	32772	54140	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25
"S01-A03"	51	32787	54287	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	25.5
"S01-A03"	52	32772	54448	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26
"S01-A03"	53	32749	54582	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	26.5
"S01-A03"	54	32752	54731	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27
"S01-A03"	55	32729	54825	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	27.5
"S01-A03"	56	32729	54943	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28
"S01-A03"	57	32708	55048	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	28.5
"S01-A03"	58	32674	55151	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29
"S01-A03"	59	32681	55257	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	29.5
"S01-A03"	6	29734	16767	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3
"S01-A03"	60	32679	55411	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	30
"S01-A03"	7	29901	17788	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	3.5
"S01-A03"	8	30114	18792	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4
"S01-A03"	9	30281	19810	"A03"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	240	"ng/ml"	1	100	"mM"	0.00024	"mg/ml"	4.5
"S01-A04"	1	29362	7239	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	0.5
"S01-A04"	10	31584	11229	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5
"S01-A04"	11	31810	11716	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	5.5
"S01-A04"	12	31979	12178	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6
"S01-A04"	13	32188	12658	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	6.5
"S01-A04"	14	32379	13143	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7
"S01-A04"	15	32537	13627	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	7.5
"S01-A04"	16	32718	14095	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8
"S01-A04"	17	32889	14590	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	8.5
"S01-A04"	18	33049	15072	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9
"S01-A04"	19	33191	15575	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	9.5
"S01-A04"	2	29646	7656	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1
"S01-A04"	20	33319	16071	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10
"S01-A04"	21	33453	16544	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	10.5
"S01-A04"	22	33585	17057	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11
"S01-A04"	23	33700	17460	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	11.5
"S01-A04"	24	33838	18049	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12
"S01-A04"	25	33937	18571	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	12.5
"S01-A04"	26	34044	19106	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13
"S01-A04"	27	34121	19569	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	13.5
"S01-A04"	28	34214	20051	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14
"S01-A04"	29	34302	20595	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	14.5
"S01-A04"	3	29925	8102	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	1.5
"S01-A04"	30	34415	21116	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15
"S01-A04"	31	34450	21596	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	15.5
"S01-A04"	32	34537	22119	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16
"S01-A04"	33	34611	22527	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	16.5
"S01-A04"	34	34657	23135	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17
"S01-A04"	35	34724	23627	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	17.5
"S01-A04"	36	34773	24173	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18
"S01-A04"	37	34829	24667	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	18.5
"S01-A04"	38	34867	25158	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19
"S01-A04"	39	34911	25688	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	19.5
"S01-A04"	4	30209	8530	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2
"S01-A04"	40	34977	26094	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20
"S01-A04"	41	35023	26672	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	20.5
"S01-A04"	42	35067	27190	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21
"S01-A04"	43	35115	27691	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	21.5
"S01-A04"	44	35139	28213	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22
"S01-A04"	45	35167	28747	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	22.5
"S01-A04"	46	35206	29216	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23
"S01-A04"	47	35225	29717	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	23.5
"S01-A04"	48	35264	30236	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24
"S01-A04"	49	35280	30718	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	24.5
"S01-A04"	5	30424	8968	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	2.5
"S01-A04"	50	35291	31194	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25
"S01-A04"	51	35325	31704	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	25.5
"S01-A04"	52	35352	32226	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26
"S01-A04"	53	35326	32708	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	26.5
"S01-A04"	54	35342	33175	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27
"S01-A04"	55	35346	33652	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	27.5
"S01-A04"	56	35356	34189	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28
"S01-A04"	57	35366	34633	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	28.5
"S01-A04"	58	35362	35134	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29
"S01-A04"	59	35357	35637	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	29.5
"S01-A04"	6	30678	9415	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3
"S01-A04"	60	35363	36087	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	30
"S01-A04"	7	30915	9873	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	3.5
"S01-A04"	8	31190	10318	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4
"S01-A04"	9	31386	10754	"A04"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	48	"ng/ml"	1	100	"mM"	4.8e-05	"mg/ml"	4.5
"S01-A05"	1	27105	4870	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	0.5
"S01-A05"	10	29057	6064	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5
"S01-A05"	11	29265	6182	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	5.5
"S01-A05"	12	29415	6288	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6
"S01-A05"	13	29595	6395	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	6.5
"S01-A05"	14	29748	6492	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7
"S01-A05"	15	29916	6600	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	7.5
"S01-A05"	16	30067	6700	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8
"S01-A05"	17	30190	6803	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	8.5
"S01-A05"	18	30343	6891	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9
"S01-A05"	19	30484	6979	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	9.5
"S01-A05"	2	27369	5021	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1
"S01-A05"	20	30628	7076	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10
"S01-A05"	21	30721	7161	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	10.5
"S01-A05"	22	30869	7250	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11
"S01-A05"	23	30975	7308	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	11.5
"S01-A05"	24	31069	7427	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12
"S01-A05"	25	31184	7509	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	12.5
"S01-A05"	26	31263	7602	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13
"S01-A05"	27	31349	7687	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	13.5
"S01-A05"	28	31455	7752	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14
"S01-A05"	29	31538	7848	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	14.5
"S01-A05"	3	27587	5175	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	1.5
"S01-A05"	30	31606	7939	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15
"S01-A05"	31	31697	8006	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	15.5
"S01-A05"	32	31759	8079	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16
"S01-A05"	33	31809	8130	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	16.5
"S01-A05"	34	31866	8253	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17
"S01-A05"	35	31940	8325	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	17.5
"S01-A05"	36	32017	8410	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18
"S01-A05"	37	32063	8486	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	18.5
"S01-A05"	38	32121	8568	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19
"S01-A05"	39	32187	8641	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	19.5
"S01-A05"	4	27826	5308	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2
"S01-A05"	40	32213	8693	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20
"S01-A05"	41	32283	8798	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	20.5
"S01-A05"	42	32317	8877	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21
"S01-A05"	43	32361	8951	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	21.5
"S01-A05"	44	32383	9023	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22
"S01-A05"	45	32405	9111	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	22.5
"S01-A05"	46	32466	9188	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23
"S01-A05"	47	32502	9255	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	23.5
"S01-A05"	48	32520	9340	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24
"S01-A05"	49	32556	9423	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	24.5
"S01-A05"	5	28040	5450	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	2.5
"S01-A05"	50	32596	9498	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25
"S01-A05"	51	32630	9557	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	25.5
"S01-A05"	52	32631	9639	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26
"S01-A05"	53	32658	9725	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	26.5
"S01-A05"	54	32684	9803	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27
"S01-A05"	55	32666	9870	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	27.5
"S01-A05"	56	32688	9957	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28
"S01-A05"	57	32705	10017	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	28.5
"S01-A05"	58	32745	10088	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29
"S01-A05"	59	32717	10169	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	29.5
"S01-A05"	6	28267	5579	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3
"S01-A05"	60	32749	10242	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	30
"S01-A05"	7	28452	5705	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	3.5
"S01-A05"	8	28675	5824	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4
"S01-A05"	9	28861	5937	"A05"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	9.6	"ng/ml"	1	100	"mM"	9.6e-06	"mg/ml"	4.5
"S01-A06"	1	26314	4560	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	0.5
"S01-A06"	10	28441	5505	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5
"S01-A06"	11	28672	5582	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	5.5
"S01-A06"	12	28866	5658	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6
"S01-A06"	13	29036	5740	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	6.5
"S01-A06"	14	29234	5807	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7
"S01-A06"	15	29405	5868	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	7.5
"S01-A06"	16	29583	5935	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8
"S01-A06"	17	29747	6011	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	8.5
"S01-A06"	18	29892	6072	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9
"S01-A06"	19	30052	6126	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	9.5
"S01-A06"	2	26592	4683	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	1
"S01-A06"	20	30171	6187	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10
"S01-A06"	21	30334	6233	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	10.5
"S01-A06"	22	30484	6293	"A06"	"S01"	"Glutamate"	100	"mM"	"Glutamate OX"	0	"ng/ml"	1	100	"mM"	0	"mg/ml"	11
